1	is world war 3 coming ?	is a third world war imminent ?
1	is cgi good company ?	is cgi a good company ?
1	how do i start learning about artificial intelligence ?	how do you learn artificial intelligence ?
1	for you what is the meaning of life ?	what is meaning of life , the universe and everything ?
1	how does masturbation affect growth ?	does masturbation affect muscle gain ?
1	does a question marked for improvement get seen by others ?	`` why was my question marked as `` needs improvement ?
1	when and how is a chemical reaction balanced ?	balancing of chemical equation ?
1	if given a chance , what superpower would you like to possess ?	what would your superpower be and why ?
1	what is foreign exchange earnings ?	what is foreign exchange revenue ?
1	does life give you second chances ?	does life offer second chances ?
1	can a plane land on water ?	can an airplane ever successfully land in water ? if so , how ?
1	who is the most overrated indian cricketer ?	who do you think is the most overrated indian cricketer of all time ?
1	can i grow height after 19 years ?	is increasing height after the age of 20 possible ?
1	who will win in the up election ?	who will win the up elections ?
1	which place can be the perfect honeymoon destination in the world ?	which is the best honeymoon destination in the world ?
1	who are the most over - hyped actresses in bollywood and why ?	who is the most over - rated bollywood actor / actress ?
1	my girlfriend broke up with me , what should i do ?	what should i do now that i broke up with my girlfriend ?
1	what will happen if pakistan is declared as a terrorist state ?	what will happen if pakistan will be declare as a terrorist state ?
1	what is the nuclear non - proliferation treaty ?	what is non proliferation treaty ?
1	what do you think about the chinese national football team ?	what do you think of chinese national football team ?
1	what does a womens vagina taste like ?	what do vaginas taste like ?
1	how can i become a good public speaker ?	what should i do to be a good speaker ?
1	how do i find my gmail password ?	how can i recover my gmail account password ?
1	what is an easy way to commit suicide ?	besides hanging yourself what are other ways people commit suicide ?
1	what were the contributions of the romans to modern culture ?	what were the contributions of the romans to modern society ?
1	why are many people greedy ?	why are people so greedy ?
1	how can i catch my husband cheating ?	how did you catch your spouse cheating ?
1	how do you get over a broken heart ?	how do i get over a broken love relationship ?
1	what is the difference between a savings account and a current account ?	what is the difference between current account savings account ?
1	how can i start freelancing as a web developer ?	how do i get started as a freelance web developer ?
1	why did obama win the nobel peace prize ?	why did president obama win the nobel peace prize ?
1	is astrology a real science ?	is astrology real or not ?
1	which are the qualities of a good anchor ?	what are qualities of a good anchor ?
1	how do i overcome my pornography addiction ?	what is the best way to overcome porn and masturbation addiction ?
1	what are some creative and unusual stand ideas for exhibitions ?	what are some creative / unusual stand ideas for exhibitions ?
1	how do i improve my pronunciation of english ?	how could i improve my english ?
1	is it ethical to eat meat ? why ?	is it unethical to eat meat ?
1	how do you recover your gmail account password ?	how can i recover my gmail password ?
1	how do psychopaths feel emotions ?	do psychopaths have emotions ?
1	what is an example of chemical weathering ?	what are some examples of chemical weathering ?
1	what is the best seo company in delhi , india ?	which is the best seo company in delhi and india ?
1	why do my burps taste like rotten eggs ?	why do i have burps that taste like rotten eggs ?
1	what is the future of e - commerce in india ?	what would be the e - commerce future in india ?
1	what are some examples of fusiform muscles ?	what are fusiform muscles ? what are some examples ?
1	what should i do to overcome my anger ?	what should i do to control my anger ?
1	which is the best question you have read on quora ?	what is the most important question asked on quora ?
1	how does i develop self confidence ?	how do i improve confidence ?
1	what is the best way to cook precooked turkey ?	what is the best way to cook a precooked turkey ?
1	which is the best laptop under inr 30000 ?	which is the best laptop below rs 30000 ?
1	how do i make small talk ?	how can i make small talk ?
