1	how can i increase my height i am five two and 13 years old ?	how can i increase height after the age of 25 ?
1	who will win the election in united states ?	who will be president of the united states ?
1	what are the advantages of taking a nap in the afternoon ?	what are he advantages of taking a nap in the afternoon ?
1	can you get into iit without coaching ?	can i get into iit without coaching ?
1	how do you sell a feature / product idea to a startup ?	how do i sell a feature idea to a startup ?
1	how do i deal with common embarrassment ?	how do i deal with embarrassment ?
1	how can i view my criminal record ?	how can you view your criminal record ?
1	what are the best online resources for learning economics from scratch ?	what are the best online resources - lrb - videos , blogs , articles - rrb - for learning basic economics ?
1	how can i make money online for job ?	how can i make money online consistently ?
1	how are crop circles made ?	what are crop circles ?
1	do you think donald trump or hillary clinton will be the next president of the america ?	how the outlook for donald trump looking at becoming our next president ?
1	china and pakistan have proposed to india to join the cpec . should india join this project ?	should india join cpec ? how would it benefit india ?
1	`` what do you mean `` tooling ?	`` what the meaning of `` tooling ?
1	how does score increase on snapchat ?	how can i increase my snapchat score instantly ?
1	how can i calculate the equivalent resistance of a circuit ?	how can the equivalent resistance of a circuit be calculated ?
1	what is the best english as a second language course you have taken and why ?	what is the best english as a second language course you have ever taken ?
1	what is the current information about the shooting in a shopping mall in munich , germany ?	what is known about the shooting at the munich shopping mall ?
1	what books should entrepreneurs read on entrepreneurship ?	which books should entrepreneurs read ?
1	how long does it take to learn programming - lrb - c # - rrb - ?	how much would it take to learn c# ?
1	is time travel possible after the discovery of gravitational waves ?	will time travel be possible in future ?
1	i want to reduce my tummy . what should i do ?	what are the foods that reduce tummy fat ?
1	is there any free android app for monitoring server , specific ip and alerts you via notifcation or alarms if it goes down ?	is there any free android app for monitoring server , specific ip and alerts you through notification or via alarm if it goes down ?
1	how can i get rid of acne and its effect ?	how do i get rid of face pimples ?
1	what are the facts about youtube ?	what are some facts about youtube ?
1	how does sex feel like for the first time ?	how did you feel when you had sex for the first time ?
1	what should one not do at iit ?	what one should not do in iits ?
1	why do mostly indian muslims are not accepting that their ancestors were hindu ?	why do indian muslims and christians not accept that their ancestors were hindu ?
1	why do people love music so much ?	why do we love music ?
1	what will a trump presidency mean for the rest of the world ?	what will a trump presidency mean for the world ?
1	who is a best friend according to you ? why ?	who is your best friend ? why ?
1	what are some things that clients who have erotic transference have done or tried to do to their psychologist ?	what are some things that clients who have erotic transference , have done or have tried to do to their psychologist ?
1	is donald trump mentally ill ?	have there every been any mental stability issues in donald trump life ?
1	how does sex feel like for the first time ?	how does it feel to have your first sex ?
1	do i need to get noc from kolkata if i need to bring my west bengal registered car to bangalore for 6 - 8 months ? i will be back after that time ?	do i need to get noc from kolkata if i need to bring my west bengal registered car to bangalore for 6 - 8 months ? i will be back after that time
1	i have social anxiety , what do i do ?	how do i overcome social anxiety ?
1	why are people so obsessed with the topic of psychopaths ?	why are people obsessed with psychopaths ?
